actual,predicted
2.0,2.5688152
1.893719806763285,1.951674
1.9350348027842228,1.922373
1.7810026385224274,1.8383244
1.8560371517027863,1.9478464
2.0,2.1814902
6.2,1.7971781
2.287037037037037,2.0053627
2.36734693877551,1.9193391
1.9316338354577056,2.0663376
1.893939393939394,1.9620335
1.6975206611570248,1.8768975
1.9074074074074074,2.0561619
1.8937823834196892,1.9025531
1.8620689655172413,2.1863625
2.9444444444444446,2.1690924
1.5421052631578946,1.9109598
3.9130434782608696,2.0145252
2.210526315789474,2.2442079
1.725644699140401,1.8482215
2.336448598130841,1.5385369
1.7714285714285714,1.9326242
2.3174603174603177,2.2843685
1.5348837209302326,1.847114
1.92,1.8885638
2.0833333333333335,2.5817285
1.8425196850393701,1.98328
1.7083333333333333,2.1358051
1.4883720930232558,1.4228065
1.9273927392739274,1.9110949
2.142857142857143,2.4395037
3.125,2.3511467
1.6240601503759398,1.923774
1.7359125315391084,1.8319652
1.7589403973509934,1.988144
2.235294117647059,2.0935414
1.3571428571428572,2.433842
1.6363636363636365,2.7561219
1.95,2.538569
3.3518518518518516,2.50733
1.2916666666666667,1.2615105
8.846153846153847,2.3332503
1.5238095238095237,2.9631476
1.9871794871794872,1.9008713
1.6578947368421053,2.0755706
1.631578947368421,1.9030443
1.1923076923076923,1.6130068
1.940495867768595,1.9567051
1.592920353982301,1.978524
1.7036535859269282,2.0040424
1.7667560321715818,1.9100633
5.0,2.5216413
2.0804597701149423,2.3680727
0.8518518518518519,1.5835034
1.546583850931677,1.8323078
2.32,2.287163
1.5637181409295353,1.8390063
2.0,2.0070028
1.948545861297539,1.9178754
1.3478260869565217,2.3347352
1.8941176470588235,2.1442163
1.3333333333333333,1.5880647
1.9696969696969697,2.468642
2.8333333333333335,2.651989
2.8,2.1491938
2.111111111111111,1.9615706
3.361111111111111,2.117135
0.9166666666666666,1.5359629
1.7142857142857142,2.5191514
1.5357142857142858,1.9226156
1.339080459770115,1.8544225
2.723404255319149,2.3511603
1.62,2.1173632
2.257142857142857,2.0728672
1.8138138138138138,2.0435534
2.3043478260869565,2.1546624
1.5384615384615385,1.654898
1.5935483870967742,1.8578973
4.794117647058823,2.4045806
2.015645371577575,2.0608659
1.8245614035087718,2.002562
1.9898477157360406,1.920806
2.037037037037037,1.7768915
1.9852941176470589,1.8288431
1.0,2.4366186
1.8602620087336244,1.9483323
1.1136363636363635,1.9406161
1.588235294117647,2.1786032
2.152173913043478,1.8573847
7.083333333333333,2.649092
2.4599483204134365,1.9647533
2.0714285714285716,2.226261
2.225,2.3237388
1.835820895522388,2.0137994
1.4146341463414633,2.0194862
6.044444444444444,2.1987462
1.8927680798004987,1.903959
1.9285714285714286,1.9934069
2.02089552238806,2.0479276
2.064516129032258,2.1359048
1.3636363636363635,1.647762
2.36,1.9569085
1.2469135802469136,1.9646571
2.0,1.9535419
1.5714285714285714,2.0663412
2.226993865030675,1.9819391
1.9037199124726476,1.827629
1.5758468335787923,1.9765757
1.9727272727272727,1.9607459
1.8172043010752688,1.8945327
1.4355828220858895,1.8814617
2.0,2.146971
1.7407407407407407,2.156875
1.5121951219512195,1.8859092
2.949367088607595,1.9499823
1.5,1.2337455
2.3069908814589666,1.923775
1.5,2.0427907
1.6503496503496504,1.9410872
1.7788461538461537,1.8963728
1.2592592592592593,2.022177
0.7096774193548387,1.91278
3.6774193548387095,1.7423619
2.0,2.5052032
1.8172043010752688,1.8748962
1.5923076923076922,1.865142
1.7567567567567568,2.2335668
1.8082901554404145,1.9764824
1.9230769230769231,2.4361484
1.52,2.0864613
1.4563758389261745,1.8321669
1.1428571428571428,1.3110913
1.901639344262295,1.9294586
2.4,2.1314895
1.7142857142857142,2.6099062
1.5850253807106598,1.9346145
1.837968561064087,1.9232635
0.9285714285714286,1.7774771
1.75,1.9205245
1.7258064516129032,2.1440842
3.090909090909091,2.4032984
2.1666666666666665,2.143533
1.7273853779429988,1.923407
1.746236559139785,1.9263666
2.2857142857142856,2.1810117
1.7241379310344827,1.8573047
2.0,1.6648116
2.4672131147540983,1.9778802
1.945945945945946,2.1665726
1.6666666666666667,2.0422132
2.1363636363636362,2.1765535
1.5625,2.3551018
3.7777777777777777,2.3444974
1.2777777777777777,1.9384996
1.4864864864864864,1.9259797
1.552,1.9847988
1.6246518105849581,1.7840273
1.8333333333333333,2.5767345
3.272727272727273,1.7160556
1.6131147540983606,1.9309012
2.030085959885387,1.8983978
1.5,2.3995159
1.7692307692307692,1.9175875
1.7142857142857142,1.8021065
2.098360655737705,2.1678145
1.6299659477866062,1.9197038
1.4736842105263157,2.0151563
1.941320293398533,1.9037223
1.0,1.5557489
2.111111111111111,2.566999
1.3945945945945946,1.9525918
0.5714285714285714,1.5416024
1.9668769716088328,1.9478464
1.1875,1.7386496
2.0851063829787235,2.025731
1.5229885057471264,1.8756704
1.588235294117647,1.9345754
1.6666666666666667,0.8770986
1.68,1.8726671
2.4563106796116503,2.946686
1.8894389438943895,2.0532637
1.6551226551226552,1.8379226
1.656195462478185,1.9488578
1.7619047619047619,1.2676941
1.9921875,1.8998013
1.9065420560747663,1.8682133
1.6779891304347827,1.8851346
1.9246575342465753,1.8890256
2.058139534883721,1.986672
1.8235294117647058,1.9424244
2.536231884057971,2.1182494
1.1958762886597938,1.7542584
1.6129032258064515,1.4480721
1.6823529411764706,1.8183186
1.5324675324675325,1.8234503
1.6119402985074627,2.0198176
2.0,2.2182386
2.606060606060606,2.4887257
1.7137254901960783,1.9706875
1.5528596187175043,1.8236576
5.722222222222222,2.014658
1.6910994764397906,1.9230186
1.0,1.441766
0.8596491228070176,1.4180161
1.9941520467836258,1.991929
2.761904761904762,2.285341
2.608695652173913,2.725696
1.7058823529411764,1.7874904
2.0,2.6620493
6.044943820224719,2.3184278
1.71875,2.2363594
1.9723756906077348,1.9378049
2.125890736342043,1.9301856
2.611111111111111,3.3455455
1.0285714285714285,2.1236048
1.8920972644376899,1.8574929
1.947089947089947,1.9651803
1.721311475409836,1.8094645
2.9411764705882355,2.0923638
1.338235294117647,1.7383567
1.7914691943127963,1.958237
1.2352941176470589,2.0632126
1.9017857142857142,2.0094147
2.057142857142857,2.273917
1.7662082514734774,1.8663323
1.2380952380952381,1.5744938
1.625,2.466749
3.086206896551724,2.260594
1.9018087855297157,1.8931211
3.1666666666666665,3.0616515
1.5,2.0327919
1.3725490196078431,1.6244243
2.264761904761905,2.0511026
1.7777777777777777,1.8916589
1.982488479262673,1.9116122
0.8737864077669902,1.677544
1.8333333333333333,2.0658362
0.8695652173913043,1.7255647
1.8120300751879699,1.9348093
2.5814307458143073,2.0342617
1.3888888888888888,2.1127849
2.9178082191780823,2.787074
1.719429857464366,1.9051753
1.6363636363636365,2.4263928
1.2682926829268293,1.8721516
1.6044776119402986,1.8852073
4.454545454545454,2.967449
1.503030303030303,1.9225569
1.6842105263157894,2.0633714
1.875,2.0009787
2.375,2.461008
1.8408163265306123,2.006545
1.6372155287817938,1.9205626
1.7027027027027026,2.2801518
1.7430555555555556,1.9188987
1.8928571428571428,2.36202
1.4411764705882353,1.357652
2.581081081081081,2.253239
2.0875,2.2423477
2.0217391304347827,2.162366
2.272727272727273,1.8516172
1.753413654618474,1.9195474
1.6521739130434783,2.1710696
1.5,2.276472
1.6923076923076923,2.5100477
1.528301886792453,2.249206
2.048780487804878,1.9191741
3.6065573770491803,2.0173872
1.699009900990099,1.9115883
1.7777777777777777,2.0648708
1.5379310344827586,1.9291273
1.5588235294117647,1.9678632
1.1515151515151516,2.4662163
1.6551724137931034,1.6795108
1.3157894736842106,2.1221125
3.5076923076923077,1.8938311
2.051282051282051,1.6087575
1.6933333333333334,2.1983738
2.5,2.7518408
2.008130081300813,2.1044214
2.052941176470588,1.9314092
1.6210526315789473,1.8833877
1.4090909090909092,1.6649073
2.2100456621004567,1.9793094
1.6764705882352942,2.3626964
1.9090909090909092,1.8869668
1.8681318681318682,2.2155771
3.5,2.9298613
2.125,2.4884217
1.787012987012987,1.9146543
1.4482758620689655,1.7438418
1.962962962962963,1.948483
1.8962962962962964,1.9875853
1.4696969696969697,2.0140164
2.25,2.2572386
2.1797752808988764,2.0052187
2.3389830508474576,1.900924
4.10655737704918,1.9930714
1.7468354430379747,1.9410233
1.7,2.0975926
1.5,1.8355483
1.7621776504297995,1.8306936
2.1,2.019074
1.6989795918367347,1.9353313
1.6428571428571428,2.9054463
1.3125,1.9602356
3.806451612903226,2.1528285
1.6363636363636365,2.5125809
1.974436090225564,1.9903463
3.357142857142857,2.5824845
3.142857142857143,2.286469
1.675,2.2300274
2.787878787878788,2.3977888
1.5139442231075697,1.9240779
1.7647058823529411,2.010377
1.9142857142857144,2.2283769
5.916666666666667,2.2405226
1.7142857142857142,1.7395742
1.6571072319201996,1.8927506
1.9821882951653944,1.9451216
2.8333333333333335,1.6828936
1.7254901960784315,1.9173548
2.702127659574468,2.1086497
1.0217391304347827,1.797622
1.6,2.2458956
1.8604651162790697,1.8283744
2.739784946236559,1.9778186
4.857142857142857,2.7914314
6.7105263157894735,1.9657372
1.7571428571428571,2.0361226
2.3125,2.2325256
3.5185185185185186,1.7267911
1.8327137546468402,1.9853426
1.3584905660377358,2.264364
2.240190249702735,2.0181336
1.4516129032258065,1.8817954
1.8444976076555024,1.9158553
2.2413793103448274,2.8063424
2.0588235294117645,2.2295427
0.9273743016759777,1.7289399
1.7142857142857142,2.3745472
1.3584905660377358,1.575673
2.0,1.9133964
1.7547169811320755,1.9681727
2.037974683544304,1.9186584
2.6666666666666665,2.7040682
1.5789473684210527,2.006167
1.5238095238095237,1.6275892
0.782608695652174,1.3240134
1.0952380952380953,1.8921415
1.2954545454545454,1.8094497
1.9777777777777779,1.9451716
1.8851674641148326,1.9303292
2.3703703703703702,2.111255
1.973802395209581,1.8255905
1.4736842105263157,1.7283282
7.0,2.3387926
1.5813953488372092,2.0081189
1.6857142857142857,2.0545254
1.3,2.3332863
1.8461538461538463,2.380309
2.1470588235294117,1.6203201
0.9767441860465116,1.5192829
1.819838056680162,1.8883867
2.736842105263158,1.9768592
3.1176470588235294,2.4321375
2.120603015075377,2.0010855
1.6825688073394496,1.8167555
2.322314049586777,2.8106601
2.8125,2.5008135
1.7310398749022673,1.9080765
1.3555555555555556,1.7344937
1.1639344262295082,1.5849121
4.0588235294117645,2.4808083
1.7593360995850622,1.7827132
2.0136986301369864,1.9481341
1.710344827586207,1.9310036
1.8455882352941178,1.9391415
1.7027027027027026,2.2374165
1.9156626506024097,2.013192
1.8888888888888888,2.2600348
1.7623456790123457,1.8821583
1.99009900990099,2.0968466
1.9346590909090908,1.9415923
1.7980769230769231,1.8483086
5.741935483870968,2.8194847
2.353846153846154,1.9981934
1.411764705882353,2.183511
1.8525963149078728,1.939755
2.0,1.9776434
1.4285714285714286,1.7478807
1.8809034907597535,1.9011787
1.7971014492753623,1.9651277
1.4545454545454546,2.8635914
1.82421875,1.905734
1.749710312862109,1.915206
1.9952153110047848,1.9694004
1.5223880597014925,2.1096482
1.9130434782608696,1.6748495
2.0,2.4223135
2.0471512770137523,1.9512111
2.2857142857142856,2.317537
0.9444444444444444,2.0235312
2.05,1.8785207
2.432098765432099,2.4054186
3.0,2.1423924
1.9322033898305084,2.0209625
2.0059880239520957,1.9141562
1.2307692307692308,1.761489
2.2432432432432434,1.991985
2.75,1.9039663
1.3365384615384615,2.1390781
3.0598290598290596,2.180984
3.0954773869346734,2.0221176
4.444444444444445,2.6277936
2.3191489361702127,2.2002788
1.9657534246575343,2.011235
1.3888888888888888,1.9672567
1.588235294117647,1.8893678
2.888888888888889,3.0560865
1.9986149584487534,1.9688672
2.0500863557858375,1.9756902
1.6153846153846154,1.9146694
0.9024390243902439,1.2677836
1.8515981735159817,1.9076965
3.125,2.7682161
1.9764957264957266,1.9102414
1.75,2.388337
1.875,2.2566092
2.5,2.7851257
1.2307692307692308,2.046188
3.375,2.1142585
1.5862068965517242,2.292513
1.8106060606060606,1.928092
1.7023809523809523,2.0248215
1.8594771241830066,1.8712975
1.2191780821917808,1.8132857
1.6666666666666667,2.2934473
1.5709302325581396,1.8107086
1.28125,1.7372489
1.9083969465648856,1.8978031
2.210526315789474,2.3005564
1.6094674556213018,1.901836
2.129032258064516,1.9064445
1.2777777777777777,1.2572573
1.9411764705882353,2.0903487
3.4545454545454546,2.110088
1.2203389830508475,1.6294909
1.8282208588957056,1.9475238
2.7777777777777777,2.38863
1.6027397260273972,1.8482667
1.544776119402985,1.9221228
1.1954022988505748,1.8217812
2.0311614730878187,1.9024413
1.5,2.0104198
1.2222222222222223,2.3306088
2.3214285714285716,2.2914422
1.8101694915254238,1.951824
1.8277680140597539,1.8600143
1.7006060606060607,1.8496901
1.2857142857142858,2.0808675
1.8938053097345133,2.0596514
1.7083333333333333,2.2315652
1.9411764705882353,2.3383386
1.9866310160427807,1.9283496
2.1143473570658036,1.9532646
1.8409893992932862,1.9488578
1.6928763440860215,1.792052
0.64,1.4692762
1.8181818181818181,2.688165
1.9565217391304348,2.3733065
1.6382978723404256,2.2736769
1.775599128540305,2.022311
1.8289241622574957,2.0276043
2.4571428571428573,1.7755282
3.1333333333333333,2.2668948
3.3095238095238093,2.492311
1.5442176870748299,1.8653517
1.9880239520958083,1.916235
1.697674418604651,1.9433159
3.0476190476190474,1.3867319
1.3777777777777778,1.70412
1.408450704225352,2.2088342
1.5,2.0387993
3.142857142857143,3.1945474
1.6484268125854993,1.8650931
1.9523809523809523,1.6580757
1.3540372670807452,1.806069
1.5789473684210527,2.0117593
2.75,2.4493644
2.563106796116505,2.2451797
1.6,2.424809
2.80327868852459,2.1878314
1.9090909090909092,2.389822
1.9230769230769231,2.7676573
1.7695852534562213,1.8062047
1.870712401055409,1.9057459
1.8641304347826086,1.94831
1.7333333333333334,2.0353813
1.9411764705882353,2.2205627
1.7777777777777777,2.5450795
2.0,1.9974017
1.5,1.6494024
1.6818181818181819,2.1961713
1.4763313609467457,1.8447349
1.9444444444444444,2.4707325
1.78125,2.413619
1.5,2.2090347
1.8623978201634876,1.9126225
1.3,2.8610446
1.375,2.316335
2.129032258064516,1.92243
1.9130434782608696,2.206649
1.4782608695652173,2.520628
3.3550724637681157,1.8031287
1.6122448979591837,2.0226805
1.5025125628140703,1.8429765
1.0,2.0453298
1.6883116883116882,1.756604
2.2311284046692608,1.9449918
1.1578947368421053,1.9105092
1.6875,1.9537833
1.7798165137614679,2.0263453
2.7222222222222223,2.10874
1.625,2.573885
1.9574468085106382,1.9576622
1.7708333333333333,1.9295816
1.7160493827160495,2.0730028
2.0246913580246915,1.8856887
1.6467661691542288,1.946102
2.2666666666666666,2.7819223
1.8780487804878048,1.9455436
1.885111371629543,1.9618798
2.909090909090909,2.6176765
1.6122448979591837,1.8037107
1.1666666666666667,1.6271015
2.263157894736842,2.3042946
1.8625954198473282,1.8715447
2.085714285714286,1.9832057
1.4220532319391634,1.9034407
1.543859649122807,1.9574393
1.6271186440677967,1.965393
2.4,1.8508378
2.032258064516129,1.5915674
0.9444444444444444,1.6382455
1.7647058823529411,2.812256
2.8421052631578947,2.8315492
1.4887218045112782,1.9782747
1.76,1.788232
1.7142857142857142,1.9750946
1.7543424317617866,1.9193006
4.709302325581396,1.630103
1.2857142857142858,2.3414943
1.6666666666666667,2.1260066
1.2592592592592593,1.4502457
1.7666666666666666,1.8799884
2.19672131147541,1.9814482
2.1818181818181817,2.6199524
1.2727272727272727,2.4032984
2.5555555555555554,2.1323714
1.4411764705882353,1.9637862
0.7592592592592593,1.9493043
2.25,2.0571718
1.8181818181818181,2.4231749
2.727272727272727,2.5855048
1.9137529137529137,1.9814041
2.7450980392156863,2.1431036
1.2,1.5322165
1.4498480243161094,1.8505872
1.9307359307359306,1.9780219
1.9393939393939394,2.0538929
1.1071428571428572,2.2228475
7.25,3.7452648
1.7222222222222223,2.1142416
0.7878787878787878,1.1424369
1.4093264248704662,1.863166
2.3157894736842106,2.1055763
1.4210526315789473,1.9458555
2.1075697211155378,1.9321641
2.951219512195122,2.0873892
2.2264150943396226,1.9118224
1.65625,1.9766988
1.727891156462585,1.7811046
2.2666666666666666,1.8925095
1.3928571428571428,1.7647793
1.0,1.3806581
3.2260273972602738,2.0145698
2.0444444444444443,1.9253986
1.7777777777777777,1.9040804
1.04,1.4454023
2.057142857142857,2.2702549
1.2727272727272727,2.108565
1.8946280991735538,1.9370433
2.53125,2.4338803
2.0984615384615384,1.9439505
1.1515151515151516,1.4462228
2.2857142857142856,1.7832215
1.6514084507042253,1.978291
2.4074074074074074,2.558587
1.7371937639198218,1.9731004
3.2142857142857144,2.2546706
1.9830508474576272,2.0101945
2.3529411764705883,1.5778236
1.6046511627906976,2.2281132
1.7616279069767442,1.9465531
1.6084656084656084,1.8283744
2.1363636363636362,2.2726343
3.71875,1.9201751
1.9612590799031477,1.9342791
1.4857142857142858,1.8741821
3.450980392156863,2.5139713
3.1333333333333333,2.1663363
2.0759493670886076,1.9688145
1.8795180722891567,2.0908954
2.0454545454545454,1.932195
0.9285714285714286,1.7440566
2.375,1.9665809
2.0,1.9060755
1.1818181818181819,1.5168197
2.2222222222222223,1.9734632
1.9767441860465116,1.8992269
2.36,1.9535415
1.706896551724138,1.9139817
2.162629757785467,2.000579
2.4127579737335836,1.980489
1.3888888888888888,1.9023358
3.820359281437126,2.1983528
2.574468085106383,2.0111976
1.4857142857142858,1.2368456
2.473684210526316,2.6525
1.1818181818181819,2.6169138
2.6176470588235294,1.8660188
0.84,1.2420443
2.25,2.7899556
1.7641509433962264,2.0027223
1.816326530612245,2.0621471
1.6323529411764706,1.9534061
2.0,2.546373
1.4285714285714286,2.0276961
0.8863636363636364,1.9857253
2.6,3.2072234
1.6852791878172588,1.8567239
3.0,3.349091
2.5783132530120483,3.3967235
1.605263157894737,2.266895
3.9166666666666665,2.369397
2.3805309734513274,1.9990978
2.5529500756429653,2.0325022
1.7741935483870968,1.9140304
2.8,3.3451586
1.3333333333333333,1.902935
2.025,2.1848152
1.1081081081081081,1.8623714
1.6595744680851063,2.130483
0.5714285714285714,1.6463164
2.138888888888889,1.9232335
1.7154929577464788,1.8028982
2.2,2.321982
1.9892588614393125,2.04996
2.5,2.6266205
1.7222222222222223,2.0592687
2.0,2.4219227
1.9402439024390243,1.8205577
1.632,1.9475422
3.8058252427184467,2.0628116
1.9,1.8329762
2.2962962962962963,2.3183446
1.24,1.4397378
1.850785340314136,1.8989145
1.0710059171597632,1.6288011
1.3448275862068966,1.7076414
2.0527859237536656,1.9546643
1.7058823529411764,2.1015587
2.2564102564102564,1.8980256
2.3333333333333335,2.7158172
1.5555555555555556,2.1533303
2.0132890365448506,2.0332787
2.0,2.361863
2.0713775874375444,1.812553
2.3849557522123894,1.9169391
1.7891246684350133,1.8611753
1.803030303030303,1.8414098
1.5277777777777777,1.9431305
2.0157728706624605,1.8958074
1.4,1.432024
1.945754716981132,1.9393487
1.75,1.8384584
2.134199134199134,1.9045042
1.591549295774648,1.9485995
2.251870324189526,1.9279457
1.7714285714285714,1.916521
1.6875,2.2158234
2.2477231329690346,1.9328207
1.945054945054945,2.2368445
1.6153846153846154,2.0659053
1.9565217391304348,3.038476
1.6510015408320493,1.8340458
